file_path,age
UTKFace/36_1_0_20170104201720018.jpg.chip.jpg,0.5227272727272727
UTKFace/13_0_1_20170113150907477.jpg.chip.jpg,0.0
UTKFace/46_0_3_20170119183135878.jpg.chip.jpg,0.75
UTKFace/34_0_1_20170113155128778.jpg.chip.jpg,0.4772727272727273
UTKFace/32_0_1_20170113151518431.jpg.chip.jpg,0.4318181818181818
UTKFace/28_1_3_20170109132821495.jpg.chip.jpg,0.3409090909090909
UTKFace/40_0_4_20170108231125827.jpg.chip.jpg,0.6136363636363636
UTKFace/31_0_0_20170117131124063.jpg.chip.jpg,0.4090909090909091
UTKFace/18_1_0_20170104022856102.jpg.chip.jpg,0.11363636363636363
UTKFace/36_0_3_20170105180749864.jpg.chip.jpg,0.5227272727272727
UTKFace/30_0_0_20170117131018041.jpg.chip.jpg,0.38636363636363635
UTKFace/29_0_3_20170117180744344.jpg.chip.jpg,0.36363636363636365
UTKFace/36_0_1_20170113152749711.jpg.chip.jpg,0.5227272727272727
UTKFace/29_0_1_20170117184719100.jpg.chip.jpg,0.36363636363636365
UTKFace/40_0_0_20170117154511273.jpg.chip.jpg,0.6136363636363636
UTKFace/50_0_0_20170120133622629.jpg.chip.jpg,0.8409090909090909
UTKFace/22_1_4_20170103223002341.jpg.chip.jpg,0.20454545454545456
UTKFace/40_0_3_20170117154652454.jpg.chip.jpg,0.6136363636363636
UTKFace/21_1_3_20170117142547194.jpg.chip.jpg,0.18181818181818182
UTKFace/50_0_0_20170120222230975.jpg.chip.jpg,0.8409090909090909
UTKFace/53_0_0_20170113184718824.jpg.chip.jpg,0.9090909090909091
UTKFace/22_1_2_20170104021940541.jpg.chip.jpg,0.20454545454545456
UTKFace/24_1_2_20170116172609939.jpg.chip.jpg,0.25
UTKFace/23_1_0_20170103233631243.jpg.chip.jpg,0.22727272727272727
UTKFace/25_1_0_20170117182558966.jpg.chip.jpg,0.2727272727272727
UTKFace/40_0_0_20170117090946200.jpg.chip.jpg,0.6136363636363636
UTKFace/37_1_1_20170115235037275.jpg.chip.jpg,0.5454545454545454
UTKFace/28_1_0_20170112235141673.jpg.chip.jpg,0.3409090909090909
UTKFace/45_1_0_20170104211742180.jpg.chip.jpg,0.7272727272727273
UTKFace/21_0_3_20170117141619327.jpg.chip.jpg,0.18181818181818182
UTKFace/39_1_1_20170116012217327.jpg.chip.jpg,0.5909090909090909
UTKFace/22_1_0_20170112192312350.jpg.chip.jpg,0.20454545454545456
UTKFace/32_1_1_20170116023841155.jpg.chip.jpg,0.4318181818181818
UTKFace/34_1_0_20170117190413161.jpg.chip.jpg,0.4772727272727273
UTKFace/45_0_0_20170117130051893.jpg.chip.jpg,0.7272727272727273
